test,ham,Lmao. Take a pic and send it to me.
test,ham,No. She's currently in scotland for that.
test,ham,Do you work all this week ?
test,ham,I'll be at mu in like  &lt;#&gt;  seconds
test,ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
test,ham,"Tell you what  if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
test,ham,Dad went out oredi... 
test,ham,I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about  yet.
test,ham,Arms fine  how's Cardiff and uni? 
test,ham,Its ok.  i just askd did u knw tht no?
test,ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
test,ham,That's good  because I need drugs
test,ham,Can Ì_ all decide faster cos my sis going home liao..
test,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
test,spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
test,ham,Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae  so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
test,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
test,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
test,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
test,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
test,ham,Just sent you an email ÛÒ to an address with incomm in it  is that right?
test,ham,Why you keeping me away like this
test,ham,Have you always been saying welp?
test,ham,Sorry  I'll call later
test,ham,(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey  your money if you want it)
test,ham,Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake  my slave and send you a teasing kiss from across the sea
test,ham,Tell them no need to investigate about me anywhere.
test,spam,Your account has been credited with 500 FREE Text Messages. To activate  just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
test,ham,In the end she might still vomit but its okay. Not everything will come out.
test,ham,Hey gals.. Anyone of u going down to e driving centre tmr?
test,spam,SMS. ac JSco: Energy is high  but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
test,ham,Host-based IDPS for linux systems.
test,ham,Total video converter free download type this in google search:)
test,ham,Sounds like something that someone testing me would sayy
test,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
test,ham,Hows the champ just leaving glasgow!
test,spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
test,ham,Shall i ask one thing if you dont mistake me.
test,ham,Oh dang! I didn't mean o send that to you! Lol!
test,ham,Horrible bf... I now v hungry...
test,ham,Remember on that day..
test,ham,Good afternoon  my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak  hmmm ? Or happy and filled with my love ?
test,ham,U too...
test,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
test,ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
test,ham,Dude just saw a parked car with its sunroof popped up. Sux
test,ham,I dont have that much image in class.
test,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
test,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
test,ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
test,ham,Why is that  princess? I bet the brothas are all chasing you!
test,ham,I shall book chez jules for half eight  if that's ok with you?
test,ham,Dont search love  let love find U. Thats why its called falling in love  bcoz U dont force yourself  U just fall and U know there is smeone to hold U... BSLVYL
test,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
test,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
test,ham,When you came to hostel.
test,ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
test,ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
test,ham,You all ready for * big day tomorrow?
test,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
test,ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
test,ham,Did u download the fring app?
test,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
test,ham,Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But  being 'SIMPLE' is very difficult.. Gud nte.:-
test,ham,Ah  well that confuses things  doesnÛ÷t it?
test,spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
test,ham,Dear how you. Are you ok?
test,spam,You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim  Call London 02072069400. Bx 526  SW73SS
test,ham,I am going to film 2day da. At 6pm. Sorry da.
test,spam,Eerie Nokia tones 4u  rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST  ADDAMSFA  MUNSTERS  EXORCIST  TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
test,ham,You have come into my life and brought the sun ..Shiny down on me  warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
test,spam,"0A$NETWORKS allow companies to bill for SMS  so they are responsible for their \suppliers\"""
test,ham,Hi   where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo  don't mind do you?
test,ham,India have to take lead:)
test,ham,I.ll post her out l8r. In class
test,ham,Thts wat Wright Brother did to fly..
test,ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
test,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
test,spam,For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022  1x150p/wk
test,ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
test,spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
test,ham,You aren't coming home between class  right? I need to work out and shower!
test,ham,ÌÏ v ma fan...
test,ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
test,ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
test,ham,Cramps stopped. Going back to sleep
test,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
test,ham,Nan sonathaya soladha. Why boss?
test,ham,I don't know but I'm raping dudes at poker
test,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
test,ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
test,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
test,ham,o turns out i had stereo love on mi phone under the unknown album.
test,ham,Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life  lol!
test,spam,Hi  this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
test,ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
test,ham,I think u have the wrong number.
test,ham,How is your schedule next week? I am out of town this weekend.
test,ham,Miss ya  need ya  want ya  love ya.
test,ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
test,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
test,ham,K  want us to come by now?
test,ham,Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always  my love. I wish your fine and happy and know I adore you!
test,spam,Call FREEPHONE 0800 542 0578 now!
test,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
test,ham,My uncles in Atlanta. Wish you guys a great semester.
test,ham,I dun believe u. I thk u told him.
test,ham,Do you know why god created gap between your fingers..? So that  One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
test,ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
test,spam,WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon  so keep an eye on ur mobile or visit www.win-82050.co.uk
test,ham,Can i get your opinion on something first?
test,ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
test,ham,God bless.get good sleep my dear...i will pray!
test,spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
test,ham,Now  whats your house # again ? And do you have any beer there ?
test,ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
test,ham,Yes we are chatting too.
test,ham,Dunno dat's wat he told me. Ok lor...
test,ham,If you're thinking of lifting me one then no.
test,ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
test,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
test,spam,Hottest pics straight to your phone!! See me getting Wet and Wanting  just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
test,ham,I have a rather prominent bite mark on my right cheek
test,ham,* Will be september by then!
test,spam,Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520  to subscribe 25p pm. DPS  Bcm box 8027 Ldn  wc1n3xx
test,ham,I am in your office na.
test,ham,"\Are you comingdown later?\"""""
test,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
test,ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
test,ham,They did't play one day last year know even though they have very good team.. Like india.
test,ham,K.:)you are the only girl waiting in reception ah?
test,ham,Sir  i am waiting for your call.
test,ham,I'll let you know when it kicks in
test,ham,You call him now ok i said call him
test,ham,Oh ok i didnt know what you meant. Yep i am baby jontin
test,spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
test,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
test,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
test,ham,Sorry  I can't help you on this.
test,spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
test,spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
test,ham,Uh  heads up we don't have THAT much left
test,ham,Wat would u like 4 ur birthday?
test,ham,Sorry  I'll call later
test,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
test,ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
test,ham,Ok
test,ham,What pa tell me.. I went to bath:-)
test,ham,Hope you are having a great day.
test,ham,My planning usually stops at \find hella weed
test,ham,Excellent! Are you ready to moan and scream in ecstasy?
test,spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
test,spam,WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE  TCs  POBox334  Stockport  SK38xh  Costå£1.50/pm  Max10mins
test,ham,Yeah  I'll leave in a couple minutes &amp; let you know when I get to mu
test,ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...
test,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
test,ham,I cant pick the phone right now. Pls send a message
test,ham,Wait 2 min..stand at bus stop
test,ham,Oh ic. I thought you meant mary jane.
test,ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
test,ham,Nah im goin 2 the wrks with j wot bout u?
test,ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
test,ham,Good night. Am going to sleep.
test,ham,K...k:)why cant you come here and search job:)
test,ham,Howz that persons story
test,ham,Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
test,ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
test,ham,Shhhhh nobody is supposed to know!
test,ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
test,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
test,ham,The basket's gettin full so I might be by tonight
test,ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
test,spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
test,ham,Have you been practising your curtsey?
test,ham,Lol boo I was hoping for a laugh
test,ham,LMAO where's your fish memory when I need it?
test,ham,Shopping lor. Them raining mah hard 2 leave orchard.
test,ham,Ambrith..madurai..met u in arun dha marrge..remembr?
test,ham,Princess  is your kitty shaved or natural?
test,ham,I don't have anybody's number  I still haven't thought up a tactful way to ask alex
test,spam,U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame 1Winaweek  age16.150ppermessSubscription
test,ham,Nah man  my car is meant to be crammed full of people
test,ham,Kallis is ready for bat in 2nd innings
test,ham,Ugh y can't u just apologize  admit u were wrong and ask me to take u back?
test,ham,I noe la... U wana pei bf oso rite... K lor  other days den...
test,ham,You can jot down things you want to remember later.
test,ham,You always make things bigger than they are
test,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
test,ham,I can send you a pic if you like :)
test,ham,Aight fuck it  I'll get it later
test,spam,Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM  just GBP5/month. AOM Box61 M60 1ER until u stop. Ages 18+ only!
test,ham,Y so late but i need to go n get da laptop...
test,ham,He didn't see his shadow. We get an early spring yay
test,ham,Is there any training tomorrow?
test,spam,URGENT! Your mobile No *********** WON a å£2 000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP  150ppm
test,ham,Who's there say hi to our drugdealer
test,ham,Must come later.. I normally bathe him in da afternoon mah..
test,ham,I can take you at like noon
test,ham,I'm aight. Wat's happening on your side.
test,ham,Probably  want to pick up more?
test,ham,I'm done...
test,ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
test,ham,Audrie lousy autocorrect
test,ham,Hmmm ... And imagine after you've come home from that having to rub my feet  make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
test,spam,FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out  then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk
test,ham,Do we have any spare power supplies
test,ham,Wish u many many returns of the day.. Happy birthday vikky..
test,spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
test,ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
test,ham,Well I'm going to be an aunty!
test,ham,Later i guess. I needa do mcat study too.
test,ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
test,spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
test,ham,Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does  i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help  my creativity will be stifled so pls just keep him happy  no promises on your part.
test,ham,K still are you loving me.
test,ham,But i juz remembered i gotta bathe my dog today..
test,ham,After the drug she will be able to eat.
test,ham,You see the requirements please
test,ham,So can collect ur laptop?
test,ham,The table's occupied  I'm waiting by the tree
test,ham,I dont have i shall buy one dear
test,ham,What year. And how many miles.
test,ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
test,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
test,ham,Is she replying. Has boye changed his phone number
test,spam,Shop till u Drop  IS IT YOU  either 10K  5K  å£500 Cash or å£100 Travel voucher  Call now  09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
test,ham,I'm at work. Please call
test,ham,I don t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
test,ham,And popping &lt;#&gt; ibuprofens was no help.
test,ham,PS U no ur a grown up now right?
test,ham,Chinatown got porridge  claypot rice  yam cake  fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
test,ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
test,ham,Oh god. I'm gonna Google nearby cliffs now.
test,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
test,ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
test,ham,Not much  just some textin'. How bout you?
test,ham,Just wanted to say holy shit you guys weren't kidding about this bud
test,ham,Goodmorning  today i am late for 2hrs. Because of back pain.
test,ham,Ok then i'll let him noe later n ask him call u tmr...
test,ham,* Will have two more cartons off u and is very pleased with shelves
test,ham,I notice you like looking in the shit mirror youre turning into a right freak
test,ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
test,spam,Thanks for your ringtone order  ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120
test,ham,I prefer my free days... Tues  wed  fri oso can... ÌÏ ask those workin lor...
test,ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
test,ham,Hey... Thk we juz go accordin to wat we discussed yest lor  except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
test,ham,K  wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
test,ham,Nothing just getting msgs by dis name wit different no's..
test,ham,Every day i use to sleep after  &lt;#&gt;  so only.
test,ham,U buy newspapers already?
test,ham,No management puzzeles.
test,ham,How did you find out in a way that didn't include all of these details
test,ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
test,ham,Den wat will e schedule b lk on sun?
test,ham,Ok. Me watching tv too.
test,ham,I just lov this line: \Hurt me with the truth
test,ham,Here got lots of hair dresser fr china.
test,ham,Ill call you evening ill some ideas.
test,spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
test,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
test,ham,Finish liao... U?
test,spam,88066 FROM 88066 LOST 3POUND HELP
test,ham,Haha i think i did too
test,ham,U know we watchin at lido?
test,ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
test,ham,Haha awesome  I've been to 4u a couple times. Who all's coming?
test,ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
test,ham,R Ì_ comin back for dinner?
test,ham,Whom you waited for yesterday
test,ham,Hi  wkend ok but journey terrible. Wk not good as have huge back log of marking to do
test,ham,Dont you have message offer
test,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
test,ham,:-( that's not v romantic!
test,spam,Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V  Matrix3  StarWars3  etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
test,ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
test,ham,We can make a baby in yo tho
test,ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
test,spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
test,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
test,ham,So what do you guys do.
test,ham,That's cause your old. I live to be high.
test,ham,Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
test,ham,Should I be stalking u?
test,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
test,ham,That day you asked about anand number. Why:-)
test,ham,At home by the way
test,ham,We are both fine. Thanks
test,ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
test,ham,Alright  see you in a bit
test,ham,Hello  my love ! How went your day ? Are you alright ? I think of you  my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
test,ham,Okay same with me. Well thanks for the clarification
test,ham,I'll talk to the others and probably just come early tomorrow then
test,ham,Had the money issue weigh me down but thanks to you  I can breathe easier now. I.ll make sure you dont regret it. Thanks.
test,ham,Hi. I'm sorry i missed your call. Can you pls call back.
test,spam,Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday  so register now!SKY OPT OUT to 88088
test,ham,Ok try to do week end course in coimbatore.
test,spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
test,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
test,ham,Dunno lei he neva say...
test,ham,Your pussy is perfect!
test,ham,No message..no responce..what happend?
test,ham,Also where's the piece
test,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
test,ham,PICK UR FONE UP NOW U DUMB?
test,ham,Okey doke. I'm at home  but not dressed cos laying around ill! Speak to you later bout times and stuff. 
test,ham,Ok... Thanx... Gd nite 2 Ì_ too...
test,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
test,ham,Huh means computational science... Y they like dat one push here n there...
test,ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
test,ham,Madam regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds Rakhesh Kerala.
test,ham,Oh k k:)but he is not a big hitter.anyway good
test,ham,Do you think i can move  &lt;#&gt;  in a week
test,ham,She.s find. I sent you an offline message to know how anjola's now.
test,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
test,ham,Really dun bluff me leh... U sleep early too. Nite...
test,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
test,ham,I donno if they are scorable
test,ham,Yes but i dont care! I need you bad  princess!
test,ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
test,ham,Abeg  make profit. But its a start. Are you using it to get sponsors for the next event?
test,ham,i cant talk to you now.i will call when i can.dont keep calling.
test,ham,Rose needs water  season needs change  poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
test,ham,Lol well don't do it without me. We could have a big sale together.
test,ham,Ok lor wat time Ì_ finish?
test,ham,Mm have some kanji dont eat anything heavy ok
test,ham,I dont thnk its a wrong calling between us
test,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
test,ham,they released another Italian one today and it has a cosign option
test,ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
test,ham,No da..today also i forgot..
test,ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
test,ham,Who u talking about?
test,ham,Yup...
test,spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
test,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
test,ham,Mmmmm ... I loved waking to your words this morning ! I miss you too  my Love. I hope your day goes well and you are happy. I wait for us to be together again
test,ham,Can you just come in for a sec? There's somebody here I want you to see
test,ham,So the sun is anti sleep medicine.
test,ham,Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs  risks  benefits and anything else. Thanks.
test,spam,This message is brought to you by GMW Ltd. and is not connected to the
test,ham,Yeah I am  so I'll leave maybe 7ish?
test,ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
test,ham,The house is on the water with a dock  a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
test,ham,Hey whats up? U sleeping all morning?
test,ham,I dunno until when... Lets go learn pilates...
test,ham,Goodmorning  today i am late for 1hr.
