train,ham,If I was I wasn't paying attention
train,ham,When did i use soc... I use it only at home... u dunno how 2 type it in word ar...
train,ham,Awesome  I remember the last time we got somebody high for the first time with diesel :V
train,ham,No plans yet. What are you doing ?
train,spam,449050000301 You have won a å£2 000 price! To claim  call 09050000301.
train,ham,Ok k..sry i knw 2 siva..tats y i askd..
train,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
train,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
train,ham,Cps is causing the outages to conserve energy.
train,ham,Haha just kidding  papa needs drugs
train,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
train,ham,Forgot it takes me 3 years to shower  sorry. Where you at/your phone dead yet?
train,ham,If you have belive me. Come to my home.
train,ham,As I entered my cabin my PA said  '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
train,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
train,ham,Good evening! How are you?
train,ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
train,ham,So do you have samus shoulders yet
train,ham,Sry da..jst nw only i came to home..
train,ham,I'm nt goin  got somethin on  unless they meetin 4 dinner lor... Haha  i wonder who will go tis time...
train,ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
train,ham,2 laptop... I noe infra but too slow lar... I wan fast one
train,ham,Are there TA jobs available? Let me know please cos i really need to start working
train,ham,Ok lor wat time u finish?
train,ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
train,ham,Ok...
train,ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
train,ham,Thank you so much. When we skyped wit kz and sura  we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
train,spam,Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
train,ham,i dnt wnt to tlk wid u
train,ham,Shall i come to get pickle
train,ham,Update your face book status frequently :)
train,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
train,ham,:) 
train,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
train,ham,Hello! Good week? Fancy a drink or something later?
train,ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
train,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
train,ham,Jay told me already  will do
train,ham,The  &lt;#&gt; g that i saw a few days ago  the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
train,spam,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
train,ham,Yeah  in fact he just asked if we needed anything like an hour ago. When and how much?
train,ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
train,spam,<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
train,ham,Ya  i'm referin to mei's ex wat... No ah  waitin 4 u to treat  somebody shld b rich liao...So gd  den u dun have to work frm tmr onwards...
train,ham,Almost there  see u in a sec
train,ham,Sorry  I can't help you on this.
train,ham,it's really getting me down just hanging around.
train,spam,Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10 000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
train,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
train,ham,Shopping? Eh ger i toking abt syd leh...Haha
train,ham,HELLO PEACH! MY CAKE TASTS LUSH!
train,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
train,ham,No problem. Talk to you later
train,ham,Sorry chikku  my cell got some problem thts y i was nt able to reply u or msg u..
train,ham,Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh  ex Tata AIG who joined TISSCO Tayseer.
train,ham,Webpage s not available!
train,ham,Tunji  how's the queen? how are you doing. This is just wishing you a great day. Abiola.
train,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
train,spam,You have 1 new message. Call 0207-083-6089
train,ham,Pls help me tell Ashley that i cant find her number oh
train,ham,I sent your maga that money yesterday oh.
train,ham,Er yep sure. Props?
train,ham,We're finally ready fyi
train,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
train,ham,Exactly. Anyways how far. Is jide her to study or just visiting
train,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
train,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
train,ham,Well i know Z will take care of me. So no worries.
train,ham,Yo  I'm at my parents' gettin cash. Good news: we picked up a downstem
train,ham,Sorry  I'll call later
train,spam,Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
train,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
train,spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
train,ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
train,ham,It is only yesterday true true.
train,spam,Missed call alert. These numbers called but left no message. 07008009200
train,ham,Come to mu  we're sorting out our narcotics situation
train,spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
train,ham,Dude im no longer a pisces. Im an aquarius now.
train,ham,CHA QUITEAMUZING THATâSCOOL BABE PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
train,ham,Mm so you asked me not to call radio
train,ham,Do u noe how 2 send files between 2 computers?
train,spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
train,ham,Night sweet  sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
train,ham,If I get there before you after your ten billion calls and texts so help me god
train,ham,When you guys planning on coming over?
train,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ # .
train,ham,The  # g that i saw a few days ago  the guy wants sell wifi only for  #  and with 3g for  # . That's why i blanked him.
train,spam,Thanks for your ringtone order  reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
train,ham,Ha ha cool cool chikku chikku:-):-DB-)
train,ham,I place all ur points on e cultures module already.
train,ham,Mode men or have you left.
train,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
train,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
train,ham,Get down in gandhipuram and walk to cross cut road. Right side # street road and turn at first right.
train,ham,Ya very nice. . .be ready on thursday
train,ham,Oh k. . I will come tomorrow
train,ham,Aight I'll grab something to eat too  text me when you're back at mu
train,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
train,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
train,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
train,ham,Oh is it! Which brand?
train,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
train,ham,Multiply the numbers independently and count decimal points then  for the division  push the decimal places like i showed you.
train,ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
train,ham,Mine here like all fr china then so noisy.
train,ham,Sday only joined.so training we started today:)
train,ham,Ambrith..madurai..met u in arun dha marrge..remembr?
train,ham,Now i'm going for lunch.
train,spam,Hi babe its Jordan  how r u? Im home from abroad and lonely  text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
train,ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)
train,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
train,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
train,ham,Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy  uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
train,spam,This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy  call 08712101358 NOW! Only 10p per min. BT-national-rate
train,ham,Aight  text me tonight and we'll see what's up
train,ham,Haha awesome  be there in a minute
train,spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
train,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
train,ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
train,ham,I'm in a movie... Collect car oredi...
train,ham,Wat time liao  where still got.
train,ham,I am waiting machan. Call me once you free.
train,spam,URGENT! Your mobile No 07xxxxxxxxx won a Â£2 000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP  150PPM
train,ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
train,ham,Ya they are well and fine.  BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold  wearing sweatter..
train,ham,So gd got free ice cream... I oso wan...
train,ham,Don't worry though  I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
train,ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
train,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
train,ham,Have you heard from this week?
train,ham,Not a drop in the tank
train,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
train,spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
train,ham,Mmmm.... I cant wait to lick it!
train,ham,Annoying isn't it.
train,ham,aathi..where are you dear..
train,ham,Ya but it cant display internal subs so i gotta extract them
train,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
train,ham,R we going with the  #  bus?
train,ham,How much r Ì_ willing to pay?
train,ham,Brainless Baby Doll..:-D;-)  vehicle sariyag drive madoke barolla..
train,ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
train,spam,You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim  Call London 02072069400. Bx 526  SW73SS
train,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
train,ham,Thank u!
train,ham,Yo carlos  a few friends are already asking me about you  you working at all this weekend?
train,ham,As in i want custom officer discount oh.
train,ham,Im just wondering what your doing right now?
train,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
train,ham,ItÛ÷s reassuring  in this crazy world.
train,ham,I know you are serving. I mean what are you doing now.
train,ham,Many times we lose our best ones bcoz we are 
train,ham,Were trying to find a Chinese food place around here
train,ham,Aight  I should be there by 8 at the latest  probably closer to 7. Are jay and tyler down or should we just do two trips?
train,ham,Oh k:)after that placement there ah?
train,ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
train,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
train,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
train,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
train,ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
train,ham,They did't play one day last year know even though they have very good team.. Like india.
train,ham,ÌÏ comin to fetch us oredi...
train,ham,We live in the next  &lt;#&gt; mins
train,ham,\ER
train,ham,Well  i'm glad you didn't find it totally disagreeable ... Lol
train,ham,No dude  its not fake..my frnds got money  thts y i'm reffering u..if u member wit my mail link  u vl be credited  # rs and il be getiing  # rs..i can draw my acc wen it is  # rs..
train,spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
train,ham,Howz that persons story
train,ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
train,spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
train,ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
train,ham,Staff of placement training in Amrita college.
train,ham,It's not that you make me cry. It's just that when all our stuff happens on top of everything else  it pushes me over the edge. You don't underdtand how often i cry over my sorry  sorry life.
train,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a Â£350 award. If your number matches please call 09063442151 to claim your Â£350 award
train,ham,I like to talk pa but am not able to. I dont know y.
train,ham,I'm not smoking while people use wylie smokes too much to justify ruining my stuff
train,ham,House-Maid is the murderer  coz the man was murdered on  # th January.. As public holiday all govt.instituitions are closed including post office..
train,ham,I see a cup of coffee animation
train,ham,I have no idea where you are
train,ham,Ok. Very good. Its all about making that money.
train,ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
train,ham,Well am officially in a philosophical hole  so if u wanna call am at home ready to be saved!
train,ham,K k pa Had your lunch aha.
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Yunny... I'm goin to be late
train,ham,HEY KATE  HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.
train,ham,;-( oh well  c u later
train,ham,Perhaps * is much easy give your account identification  so i will tomorrow at UNI
train,ham,Two teams waiting for some players
train,spam,FreeMsg Hey U  i just got 1 of these video/pic fones  reply WILD to this txt & ill send U my pics  hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
train,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
train,ham,Yeah  give me a call if you've got a minute
train,spam,Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday  so register now!SKY OPT OUT to 88088
train,ham,Good Morning plz call me sir
train,ham,I want to be there so i can kiss you and feel you next to me
train,ham,Ok i vl..do u know i got adsense approved..
train,ham,K..k..i'm also fine:)when will you complete the course?
train,ham,Hey... Thk we juz go accordin to wat we discussed yest lor  except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
train,ham,Just come home. I don't want u to be miserable
train,ham,No pic. Please re-send.
train,ham,Convey my regards to him
train,ham,Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it  since i was doing the best i could and you always seemed so happy about the cave. I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.
train,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
train,ham,Lol no. U can trust me.
train,ham,Am only searching for good dual sim mobile pa.
train,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
train,ham,Well if I'm that desperate I'll just call armand again
train,ham,Hiya  probably coming home * weekend after next
train,ham,I think your mentor is   but not 100 percent sure.
train,ham,Its just the effect of irritation. Just ignore it
train,ham,Hey sexy buns ! Have I told you ? I adore you  loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you  babe
train,ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
train,ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
train,ham,It has issues right now. Ill fix for her by tomorrow.
train,spam,Xmas & New Years Eve tickets are now on sale from the club  during the day from 10am till 8pm  and on Thurs  Fri & Sat night this week. They're selling fast!
train,ham,I meant middle left or right?
train,ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit & Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning & Have A Happy Day:)
train,ham,Rose for red red for blood blood for heart heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back  1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
train,ham,Howz pain?hope u r fine..
train,spam,For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022  1x150p/wk.
train,ham,Okie...
train,ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
train,ham,Me too! Have a lovely night xxx
train,ham,Pathaya enketa maraikara pa'
train,ham,You still at grand prix?
train,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
train,ham,Mmm thats better now i got a roast down me! iâd b better if i had a few drinks down me 2! Good indian?
train,ham,Sorry  I'll call you  later. I am in meeting sir.
train,ham,No need to say anything to me. I know i am an outsider
train,ham,ILL B DOWN SOON
train,ham,Ok then i will come to ur home after half an hour
train,ham,.Please charge my mobile when you get up in morning.
train,ham,I don't think he has spatula hands!
train,ham,I am taking half day leave bec i am not well
train,ham,K.k.how is your business now?
train,ham,Ya ok  then had dinner?
train,ham,I think its far more than that but find out. Check google maps for a place from your dorm.
train,spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
train,ham,As in different styles?
train,ham,Nah I don't think he goes to usf  he lives around here though
train,ham,Cheers for the card ... Is it that time of year already?
train,ham,Prabha..i'm soryda..realy..frm heart i'm sory
train,ham,That is wondar full flim.
train,spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
train,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
train,ham,Set a place for me in your heart and not in your mind  as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
train,ham,In da car park 
train,ham,#  am I think? Should say on syllabus
train,spam,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
train,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
train,spam,tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
train,ham,Thats cool. Where should i cum? On you or in you? :)
train,spam,Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob  member offers mobile! T Cs SavaMob POBOX84  M263UZ. å£3.00 Subs 16
train,ham,How long does applebees take
train,ham,Now get step 2 outta the way. Congrats again.
train,ham,Wen u miss someone  the person is definitely special for u..... But if the person is so special  why to miss them  just Keep-in-touch gdeve..
train,ham,Aldrine  rakhesh ex RTM here.pls call.urgent.
train,ham,Wat time u wan today?
train,spam,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
train,ham,Yar lor... How u noe? U used dat route too?
train,ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
train,ham,Senthil group company Apnt 5pm.
train,ham,I'm serious. You are in the money base
train,ham,Sorry to trouble u again. Can buy 4d for my dad again? 1405  1680  1843. All 2 big 1 small  sat n sun. Thanx.
train,ham,I will treasure every moment we spend together...
train,spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
train,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  # .joker face.
train,ham,That's necessarily respectful
train,ham,Tell dear what happen to you. Why you talking to me like an alian
train,spam,You have 1 new message. Please call 08712400200.
train,ham,Hmmm ... And imagine after you've come home from that having to rub my feet  make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
train,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
train,ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
train,ham,Sure  whenever you show up
train,spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
train,ham,What class of  #  reunion?
train,spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
train,ham,Please leave this topic..sorry for telling that..
train,ham,Convey my regards to him
train,ham,Ok lor then we go tog lor...
train,ham,Ha... U jus ate honey ar? So sweet...
train,ham,All will come alive.better correct any good looking figure there itself..
train,ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
train,ham,Its normally hot mail. Com you see!
train,ham,7 lor... Change 2 suntec... Wat time u coming?
train,ham,Why didn't u call on your lunch?
train,spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
train,ham,Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords ATM/SMS PIN thru email. Never share your password with anybody.
train,ham,Okay. I've seen it. So i should pick it on friday?
train,ham,Hmm ill have to think about it... ok you're forgiven! =D
train,ham,Oh k. . I will come tomorrow
train,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
train,ham,Edison has rightly said  A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GM GN GE GNT:-)
train,ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
train,ham,I'll see  but prolly yeah
train,spam,Welcome to Select  an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
train,spam,FROM 88066 LOST å£12 HELP
train,ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
train,ham,What's up bruv  hope you had a great break. Do have a rewarding semester.
train,ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
train,ham,Ok no prob...
train,ham,Didn't try  g and I decided not to head out
train,ham,Hey they r not watching movie tonight so i'll prob b home early...
train,ham,Have you not finished work yet or something?
train,ham,Why did I wake up on my own :(
train,ham,Sorry  I'll call later In meeting.
train,ham,Oh for goodness sake she's in like tallahassee
train,ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
train,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
train,ham,Tmr timin still da same wat cos i got lesson until 6...
train,ham,Good evening! How are you?
train,ham,Hey i've booked the pilates and yoga lesson already... Haha
train,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
train,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
train,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
train,ham,Haha... Hope u can hear the receipt sound... Gd luck!
train,ham,Just got outta class gonna go gym.
train,ham,What time should I tell my friend to be around?
train,ham,Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh  ex Tata AIG who joined TISSCO Tayseer.
train,ham,Thts god's gift for birds as humans hav some natural gift frm god..
train,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
train,ham,Come to me  slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(
train,ham,Dont search love  let love find U. Thats why its called falling in love  bcoz U dont force yourself  U just fall and U know there is smeone to hold U... BSLVYL
train,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
train,ham,Huh i cant thk of more oredi how many pages do we have?
train,ham,Mm that time you dont like fun
train,ham,I know a few people I can hit up
train,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
train,ham,That's one of the issues but california is okay. No snow so its manageable
train,ham,K..k:)where are you?how did you performed?
train,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
train,ham,Where can download clear movies. Dvd copies.
train,ham,I will reach ur home in  #  minutes
train,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
train,ham,* Was really good to see you the other day dudette  been missing you!
train,ham,Alright i have a new goal now
train,ham,My computer just fried the only essential part we don't keep spares of because my idiot roommates looovvve leaving the thing running on full
train,ham,Sounds gd... Haha... Can... Wah  u yan jiu so fast liao...
train,ham,Ooooooh I forgot to tell u I can get on yoville on my phone
train,ham,Please don't text me anymore. I have nothing else to say.
train,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
train,ham,Why i come in between you people
train,ham,My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; )  when can you get here?
train,ham,Prabha..i'm soryda..realy..frm heart i'm sory
train,ham,Velly good  yes please!
train,ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
train,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
train,ham,Yup... Ok i go home look at the timings then i msg u again... Xuhui going to learn on 2nd may too but her lesson is at 8am
train,ham,When are you going to ride your bike?
train,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
train,spam,You have 1 new message. Please call 08718738034.
train,ham,I dont want to hear philosophy. Just say what happen
train,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
test,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
test,ham,U dun say so early hor... U c already then say...
test,ham,I'm gonna be home soon and i don't want to talk about this stuff anymore tonight  k? I've cried enough today.
test,ham,Is that seriously how you spell his name?
